NA
1,417	2020	20200779	KSU	4329	144	3A	270	Albatross	Standard Grid	17-Aug-20	Y		57.66680	-151.75430	36	57.66670	-151.68180	35	57.6667	-151.7180	35	57.667	-151.717	19	77	332	607	8	8	99	7.95	669											
1,418	2020	20200780	KSU	4326	145	3A	270	Albatross	Standard Grid	18-Aug-20	Y		57.52030	-151.38300	42	57.47850	-151.38350	83	57.4993	-151.3832	49	57.500	-151.383	33	49	543	385	8	8	99	7.95	460											
1,419	2020	20200781	KSU	4325	146	3A	270	Albatross	Standard Grid	18-Aug-20	Y		57.52000	-151.08350	42	57.47900	-151.08330	44	57.4995	-151.0833	43	57.500	-151.083	22	115	463	837	8	8	99	7.95	569											
1,420	2020	20200782	KSU	4320	147	3A	270	Albatross	Standard Grid	18-Aug-20	Y		57.35430	-151.06670	50	57.31300	-151.06720	50	57.3337	-151.0670	50	57.333	-151.067	86	79	1,419	641	8	8	99	7.95	673											
1,421	2020	20200798	DEV	4275	63	3A	260	Portlock	Standard Grid	03-Aug-20	Y		58.34830	-150.80000	35	58.30820	-150.80270	36	58.3283	-150.8013	36	58.333	-150.800	0	2	0	16	8	8	100	8.03	414											
1,422	2020	20200799	DEV	4271	64	3A	260	Portlock	Standard Grid	03-Aug-20	Y		58.18850	-150.80120	53	58.14900	-150.79800	67	58.1687	-150.7997	59	58.167	-150.800	22	46	365	312	8	8	99	7.95	502											
1,423	2020	20200800	DEV	4270	65	3A	260	Portlock	Standard Grid	03-Aug-20	Y		58.16570	-150.52250	61	58.16730	-150.44870	63	58.1665	-150.4857	61	58.167	-150.483	74	72	1,013	575	8	8	99	7.95	3,518											
1,424	2020	20200801	DEV	4260	66	3A	260	Portlock	Standard Grid	06-Aug-20	Y		57.98530	-149.81470	117	58.00600	-149.86770	135	57.9957	-149.8412	124	58.000	-149.850	92	12	1,322	121	8	8	97	7.79	542											
1,425	2020	20200802	DEV	4261	67	3A	260	Portlock	Standard Grid	06-Aug-20	Y		57.99220	-150.13620	126	58.02230	-150.18070	120	58.0072	-150.1585	123	58.000	-150.150	34	17	447	167	8	8	100	8.03	643											
1,426	2020	20200803	DEV	4269	68	3A	260	Portlock	Standard Grid	06-Aug-20	Y		58.14730	-150.14250	105	58.17870	-150.18350	71	58.1630	-150.1630	86	58.167	-150.167	129	29	1,479	244	8	8	97	7.79	762											
1,427	2020	20200804	DEV	4259	69	3A	260	Portlock	Standard Grid	07-Aug-20	Y		58.01820	-149.53270	91	57.97950	-149.53670	72	57.9988	-149.5347	80	58.000	-149.533	68	20	981	177	8	8	99	7.95	435											
1,428	2020	20200805	DEV	4250	70	3A	260	Portlock	Standard Grid	07-Aug-20	N	DS	57.83370	-149.50550	272	57.83350	-149.57680	152	57.8337	-149.5412	201	57.833	-149.533	25	5	412	37	8	8	99	7.95	557											
1,429	2020	20200806	DEV	4251	71	3A	260	Portlock	Standard Grid	07-Aug-20	Y		57.83320	-149.79530	140	57.83380	-149.86750	141	57.8335	-149.8313	140	57.833	-149.833	29	6	390	52	8	8	99	7.95	696											
1,430	2020	20200807	DEV	4244	72	3A	260	Portlock	Standard Grid	08-Aug-20	N	DS	57.66870	-149.80380	319	57.66800	-149.87880	165	57.6683	-149.8413	218	57.667	-149.833	24	1	371	7	8	8	99	7.95	435											
1,431	2020	20200808	DEV	4245	73	3A	260	Portlock	Standard Grid	08-Aug-20	N	DS	57.66670	-150.11000	121	57.66580	-150.17770	113	57.6662	-150.1438	116	57.667	-150.150	44	10	602	101	8	8	99	7.95	556											
1,432	2020	20200809	DEV	4252	74	3A	260	Portlock	Standard Grid	08-Aug-20	Y		57.81180	-150.14770	113	57.84530	-150.14880	105	57.8287	-150.1483	109	57.833	-150.150	10	6	127	52	8	8	98	7.87	626											
1,433	2020	20200810	DEV	4263	75	3A	260	Portlock	Standard Grid	09-Aug-20	Y		58.01530	-150.80320	77	57.98580	-150.75120	67	58.0005	-150.7772	71	58.000	-150.783	69	41	998	319	8	8	95	7.63	468											
1,434	2020	20200811	DEV	4262	76	3A	260	Portlock	Standard Grid	09-Aug-20	Y		58.00430	-150.50420	87	57.97970	-150.45470	88	57.9920	-150.4795	87	58.000	-150.467	58	32	789	294	8	8	100	8.03	581											
1,435	2020	20200812	DEV	4253	77	3A	260	Portlock	Standard Grid	09-Aug-20	Y		57.84970	-150.49920	48	57.82920	-150.43870	52	57.8393	-150.4690	50	57.833	-150.467	19	70	313	478	8	8	98	7.87	730											
1,436	2020	20200826	STW	3216	76	2C	151	Ommaney	Standard Grid	21-Aug-20	Y		56.02020	-133.38600	21	56.00250	-133.44020	21	56.0113	-133.4130	34	56.000	-133.433	7	0	267	0	8	8	100	8.03	455	56.00420	-133.44470	38	12.3774	31	8.079	31.090		5.3140		
1,437	2020	20200827	STW	3059	77	2C	151	Ommaney	Standard Grid	21-Aug-20	Y		55.85120	-133.43380	44	55.80830	-133.42630	40	55.8297	-133.4302	41	55.833	-133.433	13	3	518	19	8	8	99	7.95	558	55.85130	-133.43530	86	9.1306	73	7.833	32.292		3.6901		
1,438	2020	20200828	STW	3061	78	2C	151	Ommaney	Standard Grid	22-Aug-20	Y		55.83330	-133.99170	122	55.82630	-133.99670	156	55.8298	-133.9942	154	55.833	-134.033	40	4	1,085	38	8	8	99	7.95	456	55.82650	-133.06450	282	7.4155	145	7.787	32.931		3.4574		
1,439	2020	20200829	STW	3060	79	2C	151	Ommaney	Standard Grid	22-Aug-20	Y		55.85350	-133.73320	104	55.81700	-133.73330	28	55.8353	-133.7332	69	55.833	-133.733	28	3	1,100	30	8	8	99	7.95	551	55.85420	-133.73080	168	8.5363	122	7.828	32.542		3.6445		
1,440	2020	20200830	STW	3214	80	2C	151	Ommaney	Standard Grid	22-Aug-20	Y		55.66480	-133.74520	19	55.68480	-133.80270	24	55.6748	-133.7738	25	55.666	-133.721	77	3	3,871	19	8	8	98	7.87	707	55.65850	-133.73880	42	12.7678	34	8.150	31.299		5.8762		
1,441	2020	20200831	STW	3051	81	2C	151	Ommaney	Standard Grid	23-Aug-20	Y		55.52020	-134.01620	49	55.47450	-134.01700	54	55.4973	-134.0165	51	55.500	-134.017	31	67	726	536	8	8	98	7.87	522	55.48220	-134.01570	95	8.2447	83	7.896	32.458		4.3110		
1,442	2020	20200832	STW	3055	82	2C	151	Ommaney	Standard Grid	23-Aug-20	Y		55.68770	-134.01730	122	55.64300	-134.00950	95	55.6653	-134.0135	104	55.667	-134.017	76	21	1,734	172	8	8	99	7.95	620											
1,443	2020	20200833	STW	3056	83	2C	150	Ommaney	Standard Grid	23-Aug-20	Y		55.66630	-134.35170	116	55.66670	-134.28380	115	55.6665	-134.3178	115	55.667	-134.317	97	11	2,375	70	8	8	98	7.87	737	55.66700	-134.34180	214	10.9139	30	8.024	31.304		5.1169		
1,444	2020	20200834	STW	3058	84	2C	150	Ommaney	Standard Grid	24-Aug-20	Y		55.64730	-134.91620	114	55.68500	-134.90950	109	55.6662	-134.9128	110	55.667	-134.917	64	11	1,867	91	8	8	98	7.87	419											
1,445	2020	20200835	STW	3057	85	2C	150	Ommaney	Standard Grid	24-Aug-20	Y		55.64130	-134.60980	114	55.68420	-134.61680	111	55.6627	-134.6133	111	55.667	-134.617	133	21	3,164	194	8	8	98	7.87	564	55.64150	-134.60730	212	6.2498	176	7.700	33.691		2.4476		
1,446	2020	20200836	STW	3053	86	2C	150	Ommaney	Standard Grid	25-Aug-20	Y		55.47970	-134.61700	112	55.51530	-134.61630	138	55.4975	-134.6167	114	55.500	-134.617	76	14	1,811	126	8	8	99	7.95	448	55.50980	-134.61870	258	6.5842	153	7.725	33.488		2.7947		
1,447	2020	20200837	STW	3052	87	2C	150	Ommaney	Standard Grid	25-Aug-20	Y		55.50000	-134.35320	98	55.49320	-134.28480	87	55.4967	-134.3190	92	55.500	-134.317	99	38	1,653	335	8	8	99	7.95	543											
1,448	2020	20200838	STW	3049	88	2C	150	Ommaney	Standard Grid	25-Aug-20	Y		55.32650	-134.27600	104	55.33330	-134.34250	105	55.3300	-134.3092	103	55.333	-134.317	56	13	1,507	111	8	8	99	7.95	653	55.32600	-134.34230	194	6.5904	148	7.699	33.449		2.5438		
1,449	2020	20200839	PEN	3110	89	2C	181	Sitka	Standard Grid	17-Aug-20	Y		57.83370	-136.53080	40	57.83280	-136.60070	59	57.8333	-136.5658	51	57.833	-136.567	108	75	2,456	597	8	8	99	7.95	444	57.82880	-136.53081	77	9.0513	69	7.985	32.137		4.7657		
1,450	2020	20200840	PEN	3111	90	2C	181	Sitka	Standard Grid	17-Aug-20	Y		57.83220	-136.90780	241	57.83250	-136.83670	97	57.8323	-136.8723	199	57.833	-136.883	69	1	1,398	9	8	8	99	7.95	537	57.83220	-136.74280	181	6.2350	168	7.720	33.389		2.9916		
1,451	2020	20200841	PEN	3108	91	2C	170	Sitka	Standard Grid	17-Aug-20	Y		57.66650	-136.58580	99	57.66570	-136.51600	81	57.6660	-136.5508	86	57.667	-136.550	186	20	3,649	188	8	8	98	7.87	677	57.66880	-136.59030	187	6.1835	172	7.727	33.376		3.1395		
1,452	2020	20200842	PEN	3235	92	2C	170	Sitka	Shallow Expansion	18-Aug-20	Y		57.68450	-136.29250	33	57.65730	-136.34370	39	57.6708	-136.3182	33	57.667	-136.233	69	9	3,177	73	8	8	99	7.95	453	57.65220	-136.34230	60	10.5866	51	8.056	32.017		5.0593		
1,453	2020	20200843	PEN	3233	93	2C	170	Sitka	Standard Grid	18-Aug-20	N	DS	57.49970	-136.49550	103	57.49970	-136.56220	410	57.4997	-136.5288	231	57.500	-136.550	31	1	658	10	8	8	98	7.87	642	57.50420	-136.49020	190	6.2766	178	7.671	33.322		2.5795		
1,454	2020	20200844	PEN	3106	94	2C	170	Sitka	Standard Grid	18-Aug-20	Y		57.49930	-136.19570	38	57.50000	-136.26600	61	57.4997	-136.2308	52	57.500	-136.233	93	99	2,741	664	8	8	100	8.03	742	57.49830	-136.27451	117	7.5252	107	7.842	32.584		3.9789		
1,455	2020	20200845	PEN	3232	95	2C	170	Sitka	Standard Grid	19-Aug-20	Y		57.48930	-135.89500	65	57.51480	-135.94820	104	57.5020	-135.9217	79	57.500	-135.917	36	9	1,265	82	8	8	99	7.95	583	57.51720	-135.95970	203	6.2126	190	7.701	32.176		3.8458		
1,456	2020	20200846	PEN	3103	96	2C	170	Sitka	Standard Grid	19-Aug-20	Y		57.33350	-136.17920	89	57.33300	-136.24820	97	57.3332	-136.2137	94	57.333	-136.217	134	11	3,358	96	8	8	100	8.03	739	57.33850	-136.24680	177	6.2669	165	7.724	33.364		3.0531		
1,457	2020	20200847	PEN	3102	97	2C	170	Sitka	Standard Grid	19-Aug-20	Y		57.32030	-135.91730	28	57.35900	-135.91630	60	57.3397	-135.9168	65	57.333	-135.917	49	15	2,394	103	8	8	99	7.95	841	57.32030	-135.92780	60	10.9609	49	8.051	31.884		5.0245		
1,458	2020	20200848	PEN	3097	98	2C	170	Sitka	Standard Grid	20-Aug-20	Y		57.16650	-135.86870	31	57.16680	-135.93780	52	57.1667	-135.9033	39	57.167	-135.900	34	17	1,707	114	8	8	99	7.95	422	57.16250	-135.87550	62	9.1869	51	7.953	32.100		4.4844		
1,459	2020	20200849	PEN	3098	99	2C	170	Sitka	Standard Grid	20-Aug-20	Y		57.16620	-136.14950	104	57.16630	-136.21980	119	57.1662	-136.1847	111	57.167	-136.200	102	6	2,207	57	8	8	98	7.87	577	57.16470	-136.21500	219	5.8673	208	7.671	33.667		2.6143		
1,460	2020	20200850	PEN	3092	100	2C	170	Sitka	Standard Grid	20-Aug-20	Y		57.04600	-135.96730	50	57.04600	-136.03850	65	57.0460	-136.0028	58	57.000	-136.000	43	33	1,089	259	8	8	100	8.03	646	57.05100	-136.04250	121	7.0798	115	7.774	32.847		3.5115		
1,461	2020	20200851	PEN	3230	101	2C	170	Sitka	Standard Grid	21-Aug-20	Y		57.15080	-135.55100	24	57.11320	-135.53330	63	57.1320	-135.5422	36	57.166	-135.593	11	12	243	93	8	8	100	8.03	430	57.10720	-135.53220	141	6.8191	131	7.673	32.077		3.1395		
1,462	2020	20200852	PEN	3226	102	2C	170	Sitka	Standard Grid	21-Aug-20	Y		57.00580	-135.57530	16	56.97320	-135.54030	37	56.9895	-135.5578	23	57.000	-135.561	46	14	1,523	95	8	8	99	7.95	579	57.01120	-135.57249	22	13.0255	12	8.177	31.181		5.9595		
1,463	2020	20200853	PEN	3225	103	2C	160	Sitka	Standard Grid	21-Aug-20	Y		56.83850	-135.57470	33	56.83830	-135.64470	66	56.8383	-135.6097	56	56.833	-135.567	30	79	1,007	488	8	8	97	7.79	702	56.84370	-135.64830	123	7.5477	111	7.798	32.608		3.6122		
1,464	2020	20200868	POL	4119	54	3A	230	PWS	Standard Grid	19-Aug-20	Y		59.85070	-144.96720	112	59.81070	-144.96680	102	59.8307	-144.9670	107	59.833	-144.967	35	15	898	123	8	8	100	8.03	465	59.85370	-144.96831	207	6.1677	196	7.582	33.369		2.6965		
1,465	2020	20200869	POL	4529	55	3A	220	PWS	Standard Grid	19-Aug-20	Y		59.83720	-144.69330	33	59.83720	-144.62430	13	59.8372	-144.6588	23	59.833	-144.617	52	21	1,650	169	8	8	100	8.03	629	59.83520	-144.70171	62	11.9636	57	8.070	31.836		5.6403		
1,466	2020	20200870	POL	4125	56	3A	220	PWS	Standard Grid	19-Aug-20	Y		60.00000	-144.62170	121	60.00020	-144.69630	125	60.0002	-144.6590	124	60.000	-144.650	89	16	2,010	123	8	8	98	7.87	823											
1,467	2020	20200871	POL	4534	57	3A	230	PWS	Standard Grid	20-Aug-20	Y		60.16620	-144.94920	15	60.16670	-145.02780	14	60.1663	-144.9885	14	60.167	-144.983	6	1	128	11	8	8	99	7.95	459	60.16170	-144.95351	29	12.5355	23	8.116	31.244		5.7420		
1,468	2020	20200872	POL	4126	58	3A	230	PWS	Standard Grid	20-Aug-20	Y		60.01670	-144.98380	66	59.97680	-144.98330	77	59.9967	-144.9837	71	60.000	-144.983	70	32	1,403	266	8	8	100	8.03	628	60.01980	-144.98520	123	6.0522	115	7.834	32.290		5.4789		
1,469	2020	20200873	POL	4127	59	3A	230	PWS	Standard Grid	20-Aug-20	Y		60.00000	-145.27450	67	60.00000	-145.35120	63	60.0000	-145.3128	64	60.000	-145.317	20	24	447	187	8	8	99	7.95	768	59.99930	-145.27080	126	6.0522	115	7.834	32.290		5.4789		
1,470	2020	20200874	POL	4132	60	3A	230	PWS	Standard Grid	21-Aug-20	Y		60.18450	-145.51620	38	60.14670	-145.51670	57	60.1655	-145.5163	48	60.167	-145.517	30	29	690	219	8	8	99	7.95	485	60.18350	-145.52380	71	7.2968	63	7.947	32.046		5.4654		
1,471	2020	20200875	POL	4530	61	3A	230	PWS	Standard Grid	21-Aug-20	Y		60.00000	-145.51650	51	60.00000	-145.57850	49	60.0000	-145.5475	49	60.000	-145.567	19	64	311	456	8	8	99	7.95	648	60.00150	-145.50951	95	7.7681	88	7.945	32.005		5.4900		
1,472	2020	20200876	POL	4531	62	3A	230	PWS	Standard Grid	21-Aug-20	Y		60.00000	-145.84970	45	60.00000	-145.91950	43	60.0000	-145.8847	44	60.000	-145.883	38	63	1,017	430	8	8	99	7.95	789	59.99970	-145.84680	84	8.3180	78	7.971	32.010		5.5339		
1,473	2020	20200877	POL	4537	63	3A	230	PWS	Standard Grid	22-Aug-20	Y		60.32200	-146.17920	11	60.28250	-146.17980	26	60.3022	-146.1795	17	60.333	-146.183	23	12	642	98	8	8	99	7.95	445	60.32230	-146.18350	18	14.6161	10	8.194	27.328		6.2041		
1,474	2020	20200878	POL	4134	64	3A	230	PWS	Standard Grid	22-Aug-20	Y		60.18550	-146.18320	54	60.14570	-146.18330	44	60.1655	-146.1833	45	60.167	-146.183	66	75	1,458	526	8	8	99	7.95	614	60.18550	-146.18320	101	6.9324	92	7.886	32.219		5.2462		
1,475	2020	20200879	POL	4133	65	3A	230	PWS	Standard Grid	22-Aug-20	Y		60.16670	-145.88330	56	60.16650	-145.80320	62	60.1667	-145.8432	59	60.167	-145.850	23	10	568	91	8	8	99	7.95	766	60.16720	-145.88229	104	6.4186	99	7.799	32.465		4.6269		
1,476	2020	20200880	POL	4129	66	3A	230	PWS	Standard Grid	23-Aug-20	Y		59.98070	-146.53400	35	60.01830	-146.53350	37	59.9995	-146.5338	35	60.000	-146.533	15	58	437	313	8	8	99	7.95	493	59.98050	-146.54420	64	9.6273	56	8.031	31.883		5.4757		
1,477	2020	20200881	POL	4533	67	3A	230	PWS	Standard Grid	23-Aug-20	Y		60.12230	-146.54880	64	60.13970	-146.60830	63	60.1310	-146.5787	63	60.167	-146.533	29	9	607	64	8	8	99	7.95	641	60.12070	-146.54800	117	6.4641	109	7.830	32.448		4.8813		
1,478	2020	20200882	POL	4532	68	3A	230	PWS	Standard Grid	23-Aug-20	Y		60.14570	-146.95630	139	60.17850	-146.95400	142	60.1620	-146.9552	148	60.167	-146.867	105	34	2,026	303	8	8	99	7.95	849	60.13980	-146.95700	251	6.1200	242	7.698	32.974		3.9003		
1,479	2020	20200883	POL	4538	69	3A	232	PWS	Standard Grid	24-Aug-20	Y		60.34170	-146.77070	150	60.37980	-146.76980	155	60.3607	-146.7703	155	60.334	-146.817	173	31	3,164	267	8	8	99	7.95	526	60.33730	-146.77130	267	6.0328	261	7.698	32.939		3.9119		
1,480	2020	20200884	POL	4139	70	3A	232	PWS	Standard Grid	24-Aug-20	Y		60.50070	-146.84680	231	60.50000	-146.76980	200	60.5003	-146.8083	217	60.500	-146.817	224	17	4,094	160	8	8	99	7.95	756	60.49950	-146.84599	419	6.0086	416	7.650	33.097		3.4493		
1,481	2020	20200885	POL	4138	71	3A	232	PWS	Standard Grid	24-Aug-20	Y		60.50020	-146.51800	38	60.50000	-146.44550	34	60.5000	-146.4818	35	60.500	-146.483	28	52	621	408	8	8	99	7.95	913	60.50120	-146.52480	86	6.0571	83	7.941	31.904		5.6756		
1,482	2020	20200886	POL	4140	72	3A	242	PWS	Standard Grid	27-Aug-20	Y		60.48380	-147.16500	98	60.52070	-147.16530	78	60.5022	-147.1652	97	60.500	-147.167	114	31	2,274	277	8	8	99	7.95	517	60.48430	-147.16130	183	5.7730	174	7.746	32.595		4.3834		
1,483	2020	20200887	POL	4144	73	3A	242	PWS	Standard Grid	27-Aug-20	Y		60.66670	-147.18120	116	60.66670	-147.10780	148	60.6667	-147.1445	133	60.667	-147.150	53	29	1,064	255	8	8	99	7.95	703	60.66420	-147.18629	205	5.9147	199	7.725	32.749		4.3183		
1,484	2020	20200888	POL	4143	74	3A	232	PWS	Standard Grid	27-Aug-20	Y		60.68100	-146.81650	223	60.64580	-146.81670	236	60.6633	-146.8165	229	60.667	-146.817	237	35	4,470	344	8	8	99	7.95	953	60.64820	-146.82530	441	6.0115	425	7.645	33.107		3.3431		
1,485	2020	20200889	POL	4542	75	3A	232	PWS	Standard Grid	28-Aug-20	Y		60.99020	-146.81280	170	60.96070	-146.86000	127	60.9753	-146.8365	162	61.000	-146.790	60	37	1,305	305	8	8	99	7.95	587	60.98530	-146.81599	342	5.9520	333	7.661	32.981		3.6356		
1,486	2020	20200890	POL	4145	76	3A	242	PWS	Standard Grid	28-Aug-20	Y		60.83350	-147.09950	239	60.83330	-147.17630	150	60.8335	-147.1378	179	60.833	-147.133	129	55	2,729	493	8	8	99	7.95	802	60.83420	-147.08420	437	6.0115	427	7.628	33.110		3.3902		
1,487	2020	20200891	POL	4541	77	3A	242	PWS	Standard Grid	28-Aug-20	Y		60.83330	-147.44480	66	60.83330	-147.52450	235	60.8333	-147.4847	129	60.833	-147.475	83	9	2,036	79	8	8	99	7.95	975	60.83250	-147.44350	210	6.0605	201	7.703	32.742		3.9859		
1,488	2020	20200892	POL	4540	78	3A	242	PWS	Standard Grid	29-Aug-20	Y		60.67180	-147.47170	21	60.67200	-147.54980	80	60.6720	-147.5107	28	60.667	-147.500	52	28	1,560	229	8	8	99	7.95	459	60.67250	-147.47450	146	12.0573	29	8.149	29.163		6.1346		
1,489	2020	20200893	POL	4539	79	3A	242	PWS	Standard Grid	29-Aug-20	Y		60.66520	-147.83320	136	60.62720	-147.83320	142	60.6462	-147.8332	130	60.650	-147.833	79	65	1,882	520	8	8	99	7.95	637	60.66380	-147.83321	241	6.0948	233	7.682	32.766		3.8713		
1,490	2020	20200894	POL	4142	80	3A	242	PWS	Standard Grid	29-Aug-20	Y		60.51630	-147.83330	361	60.48030	-147.83320	252	60.4983	-147.8332	290	60.483	-147.833	53	6	1,482	60	8	8	99	7.95	836											
1,491	2020	20200895	POL	4146	81	3A	242	PWS	Standard Grid	30-Aug-20	Y		60.81580	-148.16650	114	60.85200	-148.16670	228	60.8338	-148.1665	167	60.833	-148.167	48	12	1,279	102	8	8	99	7.95	1,222											
1,492	2020	20200896	POL	4543	82	3A	242	PWS	Standard Grid	30-Aug-20	Y		60.97580	-148.18330	97	60.97580	-148.10520	160	60.9758	-148.1442	136	61.000	-148.167	18	9	463	65	8	8	99	7.95	507	60.97530	-148.18170	190	6.2860	182	7.694	32.705		3.6378		
1,493	2020	20200897	POL	4544	83	3A	242	PWS	Standard Grid	30-Aug-20	Y		61.16450	-147.80900	43	61.20280	-147.80030	86	61.1837	-147.8047	97	61.166	-147.823	7	0	402	0	8	8	99	7.95	645	61.16080	-147.81570	90	6.4210	78	7.836	31.610		4.7783		
1,494	2020	20200898	POL	4141	84	3A	242	PWS	Standard Grid	31-Aug-20	Y		60.51620	-147.49970	105	60.48100	-147.50000	105	60.4985	-147.4998	105	60.500	-147.500	48	15	973	121	8	8	99	7.95	470											
1,495	2020	20200899	POL	4137	85	3A	242	PWS	Standard Grid	31-Aug-20	Y		60.35330	-147.51620	88	60.32070	-147.51620	59	60.3370	-147.5162	71	60.333	-147.517	32	17	869	155	8	8	99	7.95	623											
1,496	2020	20200900	POL	4536	86	3A	242	PWS	Standard Grid	01-Sep-20	Y		60.32930	-148.17370	35	60.29030	-148.17380	152	60.3098	-148.1738	133	60.333	-148.187	25	10	454	70	8	8	99	7.95	576	60.32920	-148.17380	84	6.1877	83	7.918	31.918		5.3256		
1,497	2020	20200901	POL	4136	87	3A	242	PWS	Standard Grid	01-Sep-20	Y		60.18350	-147.85000	179	60.14750	-147.85000	151	60.1655	-147.8500	184	60.167	-147.850	54	52	1,122	442	8	8	99	7.95	761	60.14750	-147.84900	324	6.0489	317	7.683	32.864		3.7594		
1,498	2020	20200902	POL	4135	88	3A	242	PWS	Standard Grid	01-Sep-20	Y		60.16670	-147.55470	55	60.16670	-147.47680	53	60.1667	-147.5158	38	60.167	-147.517	30	28	672	227	8	8	99	7.95	896	60.16820	-147.55920	106	6.7430	96	7.888	31.972		4.9819		
1,499	2020	20200924	STN	4184	75	3A	240	Seward	Standard Grid	29-Aug-20	Y		59.68350	-147.88470	37	59.64450	-147.87930	38	59.6640	-147.8820	37	59.667	-147.883	90	23	2,940	203	8	8	99	7.95	461											
1,500	2020	20200925	STN	4185	76	3A	240	Seward	Standard Grid	29-Aug-20	Y		59.65000	-148.21430	83	59.69080	-148.22020	51	59.6703	-148.2172	64	59.667	-148.217	13	30	259	195	8	8	98	7.87	572											
1,501	2020	20200926	STN	4548	77	3A	240	Seward	Standard Grid	31-Aug-20	Y		60.00000	-148.25780	38	60.00000	-148.17580	32	60.0000	-148.2168	56	60.000	-148.200	31	12	738	99	8	8	100	8.03	447											
1,502	2020	20200927	STN	4190	78	3A	240	Seward	Standard Grid	01-Sep-20	Y		59.83380	-148.16450	56	59.83320	-148.24270	47	59.8335	-148.2037	47	59.833	-148.200	19	27	546	197	8	8	100	8.03	456											
1,503	2020	20200928	STN	4186	79	3A	240	Seward	Standard Grid	01-Sep-20	Y		59.66750	-148.49670	114	59.66680	-148.58830	110	59.6672	-148.5425	113	59.667	-148.533	1	1	23	10	8	8	100	8.03	574											
1,504	2020	20200929	STN	4187	80	3A	250	Seward	Standard Grid	02-Sep-20	Y		59.68370	-148.86680	98	59.64270	-148.86800	97	59.6632	-148.8675	97	59.667	-148.867	65	3	1,264	21	8	8	100	8.03	567											
1,505	2020	20200930	STN	4192	81	3A	240	Seward	Standard Grid	02-Sep-20	Y		59.83330	-148.83370	99	59.83400	-148.92020	75	59.8337	-148.8768	89	59.833	-148.867	27	5	579	45	8	8	99	7.95	607											
1,506	2020	20200931	STN	4193	82	3A	250	Seward	Standard Grid	02-Sep-20	Y		59.83350	-149.16330	113	59.83300	-149.24470	57	59.8332	-149.2040	78	59.833	-149.200	140	36	2,742	299	8	8	99	7.95	742											
1,507	2020	20200932	STN	4194	83	3A	250	Seward	Standard Grid	03-Sep-20	Y		59.83270	-149.57550	41	59.83280	-149.49750	150	59.8328	-149.5365	91	59.833	-149.533	55	12	1,365	94	8	8	99	7.95	542											
1,508	2020	20200933	STN	4189	84	3A	250	Seward	Standard Grid	03-Sep-20	Y		59.68720	-149.48200	89	59.64600	-149.48220	147	59.6665	-149.4822	135	59.667	-149.533	34	0	737	0	8	8	99	7.95	634											
1,509	2020	20200934	STN	4188	85	3A	250	Seward	Standard Grid	03-Sep-20	Y		59.66600	-149.23600	114	59.66820	-149.16820	114	59.6672	-149.2020	113	59.667	-149.200	32	2	709	18	8	8	100	8.03	777											
1,510	2020	20200955	STW	3213	89	2C	151	Ommaney	Standard Grid	28-Aug-20	Y		55.49850	-133.43050	15	55.51980	-133.46930	28	55.5092	-133.4498	22	55.500	-133.439	14	2	640	13	8	8	98	7.87	416											
1,511	2020	20200956	STW	3212	90	2C	151	Ommaney	Standard Grid	28-Aug-20	Y		55.49850	-133.14320	23	55.53730	-133.12480	29	55.5180	-133.1340	25	55.500	-133.141	0	2	0	18	8	8	98	7.87	531	55.53620	-133.12030	60	13.0407	49	8.076	30.578		4.6466		
1,512	2020	20200957	STW	3211	91	2C	151	Ommaney	Standard Grid	29-Aug-20	Y		55.33330	-133.47530	66	55.33330	-133.40470	19	55.3333	-133.4400	59	55.333	-133.433	28	5	742	34	8	8	98	7.87	410	55.33520	-133.47099	199	12.5799	37	8.119	30.982		5.7644		
