"","Full.Model.Code","Key_function","Formula","CvM_pvalue","P_a.hat","se.P_a.hat","Delta.AIC","Model","CoveredArea","Det.Prob","Nhat","Nhat.se","Nhat.cv","Nhat.lcl","Nhat.ucl","Dhat","Dhat.se","Dhat.cv","Dhat.lcl","Dhat.ucl","Prop.gt","ROV.mean.length.gt","CF.mean.L","ROV.meanW","CF.meanW","Biomass.ROV.t","Biomass.CF.t","Unique.Mods"
"881","\texttt{out.list.2[[1]]}","Half-normal","~1",0.871312466495911,0.805298455816974,0.0449018088000645,0,"out.list.2[[1]]",0.210242147473504,0.805298455816974,1964707.13240949,306622.683939424,0.156065338635681,1436592.82307339,2686964.63893131,1860.51811781202,290.362390094152,0.156065338635681,1360.40987033465,2544.47408989708,0.962655601659751,540.230383830929,562.003395585739,3.00185596447315,3.39119576181449,6258.39187479245,7070.10338029169,"Half-normal ~1"
"882","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.750123277766634,0.864844628836011,0.0524446947217345,0,"out.list.2[[1]]",0.212693907845539,0.864844628836011,1733715.04491419,271244.40409544,0.156452702473298,1267295.46788661,2371797.21156451,1641.77561071419,256.860231150985,0.156452702473298,1200.09040519566,2246.02008670881,0.933609958506224,535.46530942102,566.188455008489,2.91811479476077,3.46467825281809,5206.54594602272,6181.73299551841,"Half-normal ~Stage"
"883","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.256785551212398,0.767386920204169,0.0407422725267899,0,"out.list.2[[1]]",0.220422406788154,0.767386920204169,2203781.28641479,344889.622705522,0.15649902503102,1609581.77961501,3017337.80778363,2086.9140969837,326.600021501441,0.15649902503102,1524.22517008997,2857.32746949208,0.966804979253112,577.078491096781,563.718166383701,3.67841333395198,3.4229389402701,8639.17033438443,8039.15978561879,"Half-normal ~Depth"
"884","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.786959389048797,0.895519833220409,0.0253771476980107,0,"out.list.2[[1]]",0.212241051601762,0.895519833220409,1739016.3222179,269121.523807332,0.154755030397933,1272220.91640232,2377085.40234683,1646.79575967604,254.849927847852,0.154755030397933,1204.75465568401,2251.02784313147,0.912863070539419,533.439469590987,560.246179966044,2.88984269162584,3.36195667302056,5056.93810920997,5883.09075458549,"Hazard-rate ~1"
"885","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.900673898137218,0.879223920787454,0.0278000383382233,0,"out.list.2[[1]]",0.207050484110598,0.879223920787454,2140496.58251232,290077.592418123,0.135518829970593,1628051.77904593,2814238.26853463,2026.98540010637,274.694689789889,0.135518829970593,1541.7156998541,2664.99836035477,0.941908713692946,559.58758821682,566.358234295416,3.3496966505092,3.47568548311971,7444.45607372337,7724.45704933592,"Hazard-rate ~1"
"886","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment terms of order 1,2,3",NA,0.373731700608132,0.685702028620233,0.0669491795702819,0,"out.list.2[[1]]",0.217195911801672,0.685702028620233,2580941.85797146,414517.333138912,0.160607001610144,1878460.51952871,3546127.69604573,2444.07372913964,392.535353351242,0.160607001610144,1778.84518894764,3358.07546974027,0.900414937759336,573.916413711376,565.424448217317,3.63141494304901,3.46775018678548,9302.5267604801,8883.26985958445,"Uniform with cosine adjustment terms of order 1,2,3 NA"
"887","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.72510977324022,0.755282854927632,0.0302243011325329,0,"out.list.2[[1]]",0.211564288978599,0.755282854927632,1843809.85740369,274058.760120568,0.148637213875446,1366642.02014159,2487582.51257838,1746.03206193531,259.525341023265,0.148637213875446,1294.16857967953,2355.66525812347,0.950207468879668,545.479156624422,562.478777589134,3.09459561907761,3.40015116220711,5976.44074498012,6566.54517948391,"Uniform with simple polynomial adjustment term of order 2 NA"
"888","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.699489721736504,0.753910870875437,0.028805839516981,0,"out.list.2[[1]]",0.214951973672679,0.753910870875437,2130836.99433652,302137.437969375,0.141792844207425,1601101.40834862,2835839.29959573,2017.83806281867,286.11499807706,0.141792844207425,1516.19451548165,2685.45388219292,0.921161825726141,553.068506150635,568.624787775891,3.22371273611936,3.51068367500927,6975.03890531919,7595.94828133964,"Uniform with simple polynomial adjustment term of order 2 NA"
"889","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.24858993740918,0.809068990042121,0.0550462820735224,0,"out.list.2[[1]]",0.210567217607726,0.809068990042121,1630209.24728417,218957.661774483,0.134312611794623,1247233.5776837,2130781.46506153,1543.75875689789,207.346270619776,0.134312611794623,1181.09240310957,2017.78547827796,0.91701244813278,560.915493914458,565.203735144312,3.37104371604194,3.45107810640092,5555.03893545324,5686.92513808649,"Half-normal ~Stage"
"890","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.337607266999275,0.777604159070389,0.0451438131128264,0,"out.list.2[[1]]",0.21751914626385,0.777604159070389,2004069.99490867,334840.822566864,0.167080403088478,1433546.58840911,2801650.51974374,1897.79355578473,317.084112279228,0.167080403088478,1357.52517841772,2653.07814369673,0.95850622406639,562.432027534763,563.972835314092,3.41120509091025,3.44013790229926,7223.03623549613,7284.2998474714,"Uniform with cosine adjustment term of order 1 NA"
"891","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.652203835898932,0.840951756169204,0.0411176100351322,0,"out.list.2[[1]]",0.210165639446204,0.840951756169204,1870145.77475242,285950.479429222,0.152902775435823,1375322.21420879,2543000.60210719,1770.97137760646,270.78643885343,0.152902775435823,1302.38846042499,2408.1445095712,0.933609958506224,556.721368651673,565.517826825127,3.29925667836721,3.46222719953366,6349.81656834366,6663.47295107967,"Uniform with simple polynomial adjustment term of order 2 NA"
"892","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.606271644910296,0.798649241791293,0.0474882142034988,0,"out.list.2[[1]]",0.212079570268612,0.798649241791293,2101062.15727032,278304.86267549,0.132459128689968,1612091.0730108,2738345.40902754,1989.64219438477,263.546271473002,0.132459128689968,1526.60139489659,2593.13012218517,0.954356846473029,561.061019841426,568.174872665535,3.36891912494357,3.50153443825372,7446.36668756862,7739.48807596369,"Uniform with cosine adjustment term of order 1 NA"
"893","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.699560634816873,0.811858408926234,0.0417316013986819,0,"out.list.2[[1]]",0.211557950460484,0.811858408926234,2440870.73642129,340856.738690211,0.13964555091105,1844184.34239886,3230615.19119507,2311.43062161107,322.781002547548,0.13964555091105,1746.38668787771,3059.29468863169,0.921161825726141,557.316137539126,566.103565365025,3.30364871502846,3.46713548120408,8188.01657943517,8593.21473076243,"Half-normal ~Depth"
"894","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.738838817038045,0.823200798394397,0.0401504065504718,0,"out.list.2[[1]]",0.210517372532964,0.823200798394397,2004777.09713692,277554.306547211,0.138446467162655,1517991.90764041,2647663.13244195,1898.46316016754,262.835517563647,0.138446467162655,1437.4923367807,2507.25675420639,0.95850622406639,532.393751690657,565.407470288625,2.87103627492068,3.45616062308809,6081.40390438727,7320.80917647692,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"895","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment terms of order 1,2,3",NA,0.298559360776878,0.790423541988478,0.0989898095409689,0,"out.list.2[[1]]",0.210380305143625,0.790423541988478,1981315.16990672,363485.291110257,0.183456573003159,1381219.55965694,2842133.08091111,1876.24542604803,344.209555975623,0.183456573003159,1307.97306785695,2691.41390237795,0.904564315352697,574.063163594014,562.453310696095,3.61778372125676,3.39642178480525,7147.26286919675,6709.94210296153,"Uniform with cosine adjustment terms of order 1,2,3 NA"
"896","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.831489708506585,0.928761361693039,0.0722587030344566,0,"out.list.2[[1]]",0.210907186526771,0.928761361693039,1563386.64666105,225540.794280954,0.144264245036662,1173511.6637555,2082789.5303027,1480.47977903508,213.58029761454,0.144264245036662,1111.27998461695,1972.33857036241,0.904564315352697,565.081268769855,564.100169779287,3.45332811991268,3.43494132781785,5383.29071294939,5354.62808846426,"Uniform with cosine adjustment term of order 1 NA"
"897","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.712030287393616,0.837082765772512,0.0377023523362713,0,"out.list.2[[1]]",0.238315464433229,0.837082765772512,1222799.55674168,182121.995396573,0.148938552023901,906164.646865072,1650074.03581734,1157.95412570235,172.464010792209,0.148938552023901,858.110461046469,1562.57010967551,0.904564315352697,546.001798921778,564.872665534805,3.10115240354522,3.44434790118466,3781.13316522258,4199.58015183184,"Hazard-rate ~1"
"898","\texttt{out.list.2[[1]]}","Half-normal","~1",0.844652645461644,0.827786992262109,0.0508288687337359,0,"out.list.2[[1]]",0.209835558738102,0.827786992262109,1653617.801541,266767.160431984,0.16132334822677,1197031.58360218,2284360.63929457,1565.92594842897,252.620417075743,0.16132334822677,1133.55263598692,2163.22030236228,0.921161825726141,569.466928718972,562.801358234295,3.52408242802928,3.39887224489772,5917.26839026173,5707.02862603534,"Half-normal ~1"
"899","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.56461224937944,0.932681896606526,0.0521052607459086,0,"out.list.2[[1]]",0.208345176382152,0.932681896606526,1815070.03777011,260856.283521486,0.143716924467531,1360715.4095582,2421137.60075698,1718.81632364594,247.022995758983,0.143716924467531,1288.55625905133,2292.74394011078,0.871369294605809,542.297215671659,562.308998302207,3.03681607471277,3.39431124857191,5294.41851761838,5917.67953240278,"Uniform with simple polynomial adjustment term of order 2 NA"
"900","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4,6",NA,0.596130782758426,0.852026132167755,0.0825548582698931,0,"out.list.2[[1]]",0.222414252030318,0.852026132167755,1933649.98941769,299586.496016781,0.154933156288021,1423453.17839874,2626712.51735941,1831.10794452433,283.699333349224,0.154933156288021,1347.96702499881,2487.41715659035,0.900414937759336,539.175545049622,565.967741935484,2.9836167455584,3.46588708798409,5726.21607257327,6651.79882050311,"Uniform with simple polynomial adjustment terms of order 2,4,6 NA"
"901","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.401984552701512,0.803247200755916,0.0395532847771453,0,"out.list.2[[1]]",0.20981513944455,0.803247200755916,2406074.66302542,330082.563619678,0.137187165756789,1826584.89404684,3169409.37315362,2278.47979453164,312.578185245907,0.137187165756789,1729.72054360496,3001.3346336682,0.941908713692946,555.985081414869,559.032258064516,3.28864334673308,3.34427879329803,8215.59138004903,8354.57820441181,"Half-normal ~Stage"
"902","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.698472412575697,0.772292628779618,0.0449085070197535,0,"out.list.2[[1]]",0.21030562534085,0.772292628779618,2184592.38952466,329554.326225952,0.150853920303942,1614644.61628414,2955724.03997613,2068.74279311048,312.077960441243,0.150853920303942,1529.01952299635,2798.98109846225,0.908713692946058,568.702913783011,565.127334465195,3.52331266332615,3.45537424790827,7709.97221018081,7561.30436689576,"Uniform with cosine adjustment term of order 1 NA"
"903","\texttt{out.list.2[[1]]}","Half-normal","~1",0.342499277066516,0.816600116940402,0.0439220523044798,0,"out.list.2[[1]]",0.210151710040305,0.816600116940402,2135261.29043046,326987.804411785,0.153137138708615,1570257.15970421,2903563.12036788,2022.02773715006,309.647542056615,0.153137138708615,1486.98594668959,2749.58628822716,0.970954356846473,540.147138446484,566.375212224109,3.00533912236567,3.47776560263186,6868.27168393467,7947.93467205,"Half-normal ~1"
"904","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.519024563378998,0.773477979367903,0.0494063087575832,0,"out.list.2[[1]]",0.217891787685586,0.773477979367903,1766949.79722803,277802.096062865,0.15722127278244,1290021.49864846,2420201.20532499,1673.24791404169,263.070166726198,0.15722127278244,1221.61126765953,2291.8572020123,0.954356846473029,561.255748336802,563.446519524618,3.37541592507716,3.41614411696376,6274.31672970001,6350.0234222667,"Uniform with cosine adjustment term of order 1 NA"
"905","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.470439443672203,0.874297090156651,0.028296455154655,0,"out.list.2[[1]]",0.210200889300197,0.874297090156651,2539759.57031267,345256.423311903,0.135940593490666,1930188.09805567,3341839.42046499,2405.07535067488,326.947370560514,0.135940593490666,1827.8296383103,3164.62066331912,0.941908713692946,573.521481613702,563.013582342954,3.61293943755215,3.41289420770989,9527.22103515223,8999.70731545748,"Hazard-rate ~1"
"906","\texttt{out.list.2[[1]]}","Half-normal","~1",0.776948798324272,0.790104186396997,0.0428687348779812,0,"out.list.2[[1]]",0.213842111701966,0.790104186396997,2050029.75450632,290793.576355381,0.141848466206974,1542431.60768918,2724673.15465448,1941.31605540371,275.37270488199,0.141848466206974,1460.6359921299,2580.18291160462,0.904564315352697,561.460736453323,564.083191850594,3.38182986178153,3.43071809244525,6912.82415306082,7012.75695735468,"Half-normal ~1"
"907","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.850908662251542,0.850192535324483,0.0406964786834724,0,"out.list.2[[1]]",0.210614007996993,0.850192535324483,2052289.49309953,313279.701350496,0.152648884284524,1509909.78507768,2789499.21718007,1943.45595937456,296.666383854636,0.152648884284524,1429.83881162659,2641.57122839022,0.970954356846473,542.697485964724,565.288624787776,3.04825245960121,3.45301997069099,6695.64637637386,7584.73944029176,"Uniform with simple polynomial adjustment term of order 2 NA"
"908","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.818680694971025,0.887354287063831,0.0459054566318166,0,"out.list.2[[1]]",0.208881211969627,0.887354287063831,1994047.64984516,256230.239180621,0.128497550798506,1541081.01432915,2580153.79651142,1888.30269871701,242.642271951346,0.128497550798506,1459.35702114503,2443.32745881763,0.896265560165975,568.491874554443,566.757215619694,3.51672628817693,3.48394200928442,6928.11276403174,6863.52622460773,"Uniform with simple polynomial adjustment term of order 2 NA"
"909","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.688824239120998,0.846611017002387,0.0489543807256431,0,"out.list.2[[1]]",0.208724276997164,0.846611017002387,1966087.92128862,256514.10819761,0.130469296627123,1514357.30920615,2552569.12667683,1861.82568303847,242.911087308342,0.130469296627123,1434.0504822028,2417.20561238336,0.950207468879668,553.96997788236,564.889643463497,3.23877510762539,3.43892888454644,6669.700106331,7081.88237365477,"Half-normal ~Stage"
"910","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.461343706150235,0.78994537472313,0.0346690211559035,0,"out.list.2[[1]]",0.216027568748783,0.78994537472313,2134896.25183443,264659.763449978,0.123968442598823,1663873.49350311,2739259.94006958,2021.68205666139,250.624775994297,0.123968442598823,1575.63777793855,2593.99615536892,0.962655601659751,560.493965870219,566.273344651952,3.35870638646081,3.4661958051405,7608.9353910528,7852.44582270366,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"911","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.70510812728493,0.788370902078761,0.033021893092191,0,"out.list.2[[1]]",0.204914417784853,0.788370902078761,2091754.89277333,320973.968849181,0.153447217911665,1535706.93781137,2849136.39686804,1980.82849694444,303.95262201627,0.153447217911665,1454.2679335335,2698.04583036746,0.912863070539419,521.419075030659,566.264855687606,2.69888576807136,3.48027761915205,5680.74211366993,7325.45255240946,"Uniform with simple polynomial adjustment term of order 2 NA"
"912","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.623088783511138,0.734936631927203,0.028862206701465,0,"out.list.2[[1]]",0.237149464815647,0.734936631927203,1914603.97912574,259095.356290061,0.135325821483131,1457654.91510496,2514798.50196241,1813.07194992967,245.355451032255,0.135325821483131,1380.35503324334,2381.43797534319,0.912863070539419,561.611053903437,563.438030560272,3.38212218356784,3.41590281849169,6515.95427037979,6581.03561884721,"Uniform with Hermite polynomial adjustment term of order 4 NA"
