"","Full.Model.Code","Key_function","Formula","CvM_pvalue","P_a.hat","se.P_a.hat","Delta.AIC","Model","CoveredArea","Det.Prob","Dhat","Dhat.se","Dhat.cv","Dhat.lcl","Dhat.ucl","mean.l.all","var.l.all","Prop.gt","mean.l.gtco","var.l.gtco","W.mean.L","W.mean.L.gtco","mean.W","mean.W.var","mean.W.gtco","mean.W.gtco.var","CF.mean.W","Biomass.ROV.a","Biomass.ROV.gt","Biomass.CFW","Unique.Mods"
"3931","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.607931694821564,0.787773994614965,0.0488778330939002,0,"out.list.2[[1]]",0.214544870041219,0.787773994614965,1733.59579787948,309.858573463138,0.178737496850277,1211.83906603084,2479.99464175462,538.650590143822,23654.8486599446,0.972527472527473,547.648019634812,21330.1077543045,3.08070005663789,3.24035330542012,3.88727383730209,11.2219164206349,3.99096948695045,11.1468142205816,3.64329710144928,6920839.49794874,7105457.55623041,6486467.26158407,"Uniform with cosine adjustment term of order 1 NA"
"3932","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment terms of order 1,2",NA,0.870944594019244,0.685561456218824,0.0515625066555435,0,"out.list.2[[1]]",0.214130470982987,0.685561456218824,2445.51079222566,344.108574343841,0.140710306999164,1848.43725006268,3235.44823319772,538.06105018144,23913.2570518313,0.978021978021978,545.324368458907,21987.5693429529,3.07042770804387,3.19860169609521,3.88757649740717,11.5910819248501,3.97012576561929,11.5409429093502,3.36757246376812,9818859.91820497,10027354.7739244,8505484.66588292,"Uniform with cosine adjustment terms of order 1,2 NA"
"3933","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.498530820957317,0.825823874133003,0.037694664190217,0,"out.list.2[[1]]",0.209295831164515,0.825823874133003,2210.11743689219,279.852205016244,0.126623228406254,1713.53698900795,2850.60615334767,539.914963730021,27214.6778854885,0.956043956043956,554.041181502913,23899.5697888786,3.10280878291529,3.35711351617044,4.04593838304553,14.9090510373265,4.22090895831624,14.8979027907619,3.56322463768116,9027684.93710243,9418096.03021912,7950607.83028848,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"3934","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.712033773069087,0.79664538654308,0.0299736138222991,0,"out.list.2[[1]]",0.205043442563283,0.79664538654308,2571.21480547376,319.661233295534,0.12432303696098,2001.35192203709,3303.33985896805,531.813411949879,25993.5658497159,0.978021978021978,538.52152759959,24502.8725862668,2.96297778636031,3.07844925431723,3.87916400754818,16.0439301795856,3.96068060554681,16.1022639955819,3.50126811594203,10301228.8209846,10517698.4332666,9297715.68197575,"Uniform with simple polynomial adjustment term of order 2 NA"
"3935","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.856311814410761,0.85908290239762,0.0558890797719313,0,"out.list.2[[1]]",0.21173188109939,0.85908290239762,1841.71945314823,272.178029581546,0.147784739481513,1370.68664745797,2474.6214245212,544.151650067562,20353.8885480142,1,544.151650067562,20353.8885480142,3.17766814645075,3.17766814645075,3.90073117298474,11.6520348751651,3.90073117298474,11.6520348751651,3.43460144927536,7586359.42182382,7586359.42182382,6679804.35190627,"Uniform with cosine adjustment term of order 1 NA"
"3936","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.871597888436696,0.823224170219694,0.0530742406054807,0,"out.list.2[[1]]",0.20608448358386,0.823224170219694,1821.35697019213,260.081040169892,0.142795204029914,1369.21211033999,2422.81030661038,508.957570902934,25216.8896800789,0.934065934065934,530.502422718463,19787.3336026525,2.59144004105018,2.94075635902204,3.37998369091194,8.86315201219945,3.60573618029497,8.71416888900402,3.52518115942029,6072270.76117515,6477843.79521935,6333123.60049226,"Uniform with cosine adjustment term of order 1 NA"
"3937","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.824091207133085,0.811870523870294,0.0369738808813553,0,"out.list.2[[1]]",0.206064516551594,0.811870523870294,2127.943092441,299.227938827231,0.140618393363134,1603.71229877352,2823.53749368285,529.396842041285,16554.4452633254,0.989010989010989,532.572433394416,15813.346949638,2.92210392099447,2.97589473306535,3.47453783176323,7.17172883458175,3.5100544355697,7.13639009986912,3.51521739130435,7721862.95286881,7800795.5650389,7812269.79227288,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"3938","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.196722390929223,0.817237255058309,0.0441012824352785,0,"out.list.2[[1]]",0.206736365533852,0.817237255058309,2373.44591237563,299.801438879661,0.126314839245519,1842.84884081057,3056.81365406769,506.62227260016,22184.9604791974,0.994505494505495,508.447175259694,21698.7338984711,2.55534401405127,2.58352193015815,3.29710431226725,12.3168595495456,3.31475586362014,12.3282644455486,3.4695652173913,8218321.59111026,8262319.6305597,8648195.5186442,"Half-normal ~Stage"
"3939","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.536154465420196,0.820790738868288,0.0350624699551333,0,"out.list.2[[1]]",0.208555617656313,0.820790738868288,2225.72054979039,306.682031715332,0.13778999872388,1686.59722642457,2937.17544897243,537.400427253325,18972.2786547495,0.983516483516483,542.715478111094,17550.8385130108,3.05894416713816,3.1521575179294,3.68997997418935,7.33990137613261,3.74821022039549,7.25657565767976,3.54347826086957,8529826.66643002,8664432.791763,8191170.56810599,"Uniform with simple polynomial adjustment term of order 2 NA"
"3940","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.868436290227466,0.815408993169041,0.0399854501352727,0,"out.list.2[[1]]",0.21651068128899,0.815408993169041,1755.92867157072,247.526623751123,0.140966217910039,1322.83882454539,2330.8096515112,497.2611478017,22026.4377363541,0.934065934065934,518.84638817209,16196.4878474025,2.41404321519928,2.74808891912933,3.07392466639576,6.62264722431436,3.27869953795261,6.4521914912611,3.57264492753623,5324042.8444848,5678713.27657474,6187827.20027963,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"3941","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.568360620347675,0.848864330241573,0.0488758879237665,0,"out.list.2[[1]]",0.203773580615771,0.848864330241573,1948.24575870889,277.543257216544,0.142458032296949,1464.52455611433,2591.73635599379,535.76801518892,22462.5173880257,0.967032967032967,545.880017104379,20091.2876672004,3.03069198570516,3.20855255447517,3.77538205190405,9.08038371036769,3.89495553192601,8.95529827270525,3.48315217391304,7511208.96409703,7749103.13815984,6929810.93630379,"Half-normal ~Stage"
"3942","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.442305495810751,0.908814076728421,0.0459722660126117,0,"out.list.2[[1]]",0.215421344501749,0.908814076728421,2007.37621052729,276.117822786656,0.137551606589044,1522.98651519832,2645.82726792312,537.285158962972,31268.0216192777,0.978021978021978,544.782046177636,29257.6107908939,3.05694343278461,3.18890951654941,4.19053265800245,24.1590823961509,4.27967616974331,24.3410670075741,3.52771739130435,8687814.41427954,8872626.78765714,7313665.46998537,"Uniform with simple polynomial adjustment term of order 2 NA"
"3943","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment terms of order 4,6",NA,0.422569559946804,0.869837336604633,0.0708132669202109,0,"out.list.2[[1]]",0.209909908581109,0.869837336604633,1681.38585980736,290.496749042652,0.172772208918145,1191.88718811095,2371.91777691714,544.03077924863,28748.7224388362,0.961538461538462,558.247434650273,24565.5133664763,3.17551579746273,3.43545581780047,4.18955180199588,18.5450701211414,4.35152640296075,18.6048797267862,3.47807971014493,7152626.28432644,7429157.96193994,5937963.18305782,"Uniform with Hermite polynomial adjustment terms of order 4,6 NA"
"3944","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.763851364722256,0.82285468912411,0.0373318808238242,0,"out.list.2[[1]]",0.20704663598333,0.82285468912411,2236.31845961352,295.618781513116,0.132189930393101,1714.34992893056,2917.21087300301,524.011690341813,18276.632605234,0.978021978021978,530.505987710585,16759.7001915778,2.83238623320951,2.94081663368068,3.44801046416888,8.51741768420245,3.51997597864722,8.47292306433618,3.4838768115942,7963697.5242327,8129912.67799657,8046536.23518283,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"3945","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.509514725947386,0.786423926645136,0.0373111980047866,0,"out.list.2[[1]]",0.209389042515437,0.786423926645136,1591.07489079457,250.619463551518,0.157515818395174,1159.12366965691,2183.99414522028,523.255566365587,21240.3765605931,0.978021978021978,530.100782099769,19530.9182312857,2.81993926611727,2.93397098557013,3.53738466474816,11.1135686458449,3.61186869003041,11.1105151782934,3.68405797101449,5812800.84064366,5935196.57811883,6053821.48124895,"Uniform with simple polynomial adjustment term of order 2 NA"
"3946","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.519436680263229,0.80318322752172,0.0336841483581414,0,"out.list.2[[1]]",0.207491575551809,0.80318322752172,2196.17015923844,310.293226656891,0.141288335674541,1652.37473743065,2918.92829094514,528.597741797029,26762.8043254035,0.972527472527473,540.123096270347,22080.2065276941,2.90867178780985,3.10645836171875,3.84071153569473,14.2509932845925,3.90148995242882,14.2709626732034,3.46123188405797,8662504.48796286,8799586.7194289,7806609.90831452,"Uniform with simple polynomial adjustment term of order 2 NA"
"3947","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.339171136375991,0.866353123772487,0.0455225334226207,0,"out.list.2[[1]]",0.20936841509273,0.866353123772487,1703.54012873009,245.036763838966,0.143839736855292,1276.3642810948,2273.6839420988,522.074796831867,25748.5629074407,0.956043956043956,539.158744104154,20122.7231086338,2.80057559664501,3.08957282202798,3.61091939879014,8.88631781415296,3.77284297368046,8.69706245898856,3.46413043478261,6210290.86444867,6488777.41782263,5957833.78593196,"Uniform with simple polynomial adjustment term of order 2 NA"
"3948","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.266965171519755,0.871860288130013,0.0600791662122019,0,"out.list.2[[1]]",0.208026815425207,0.871860288130013,2177.86461238651,337.826716206008,0.155118327505132,1597.66251371906,2968.77108222586,543.875945993479,31869.5554223065,0.923076923076923,571.119166183587,24791.3754710155,3.17276011055805,3.68281141907662,4.27139366290442,18.3243071076716,4.61078008985739,18.3538643809083,3.50652173913043,9067807.44169492,9788296.11841449,7444049.04579348,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"3949","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.303336597294608,0.838270143631201,0.0459168366292407,0,"out.list.2[[1]]",0.208246223645718,0.838270143631201,2125.26346628787,290.723765507588,0.136794223454745,1615.56255167339,2795.7721577908,530.877925020207,28050.3230593558,0.934065934065934,550.831632152926,23933.0824220584,2.94710968079823,3.2981493230176,3.89695255386828,13.6292728164567,4.15107635787233,13.6114254747537,3.50217391304348,8169196.57273834,8701917.27693587,7341620.59509012,"Half-normal ~Stage"
"3950","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.376046281089158,0.797660218241002,0.0467778439381211,0,"out.list.2[[1]]",0.219303309838848,0.797660218241002,2120.85408627649,315.206738810912,0.148622548269839,1574.70332765513,2856.42506514139,568.654657908941,28433.9727067689,0.961538461538462,582.687309436384,24367.268618014,3.63455420365168,3.91508773691982,4.6719843252821,19.4748151535858,4.85031167540637,19.4263080828798,3.50398550724638,10061037.001868,10445061.8493694,7545771.85793241,"Uniform with cosine adjustment term of order 1 NA"
"3951","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.892537276196228,0.770994088023238,0.0334442450881565,0,"out.list.2[[1]]",0.208440801330733,0.770994088023238,1804.53045445839,246.504807951064,0.136603296077399,1370.78969359712,2375.51403857058,516.267876231394,22992.7070874419,0.967032967032967,525.267473824476,21309.3108099088,2.70664616787778,2.85313986817714,3.48900943123524,12.0691516395472,3.59755132314165,12.1235289726701,3.53333333333333,6429416.45408782,6629433.40432398,6511094.88777378,"Uniform with simple polynomial adjustment term of order 2 NA"
"3952","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.357669330896697,0.882348282719748,0.0596128084795246,0,"out.list.2[[1]]",0.206824917369855,0.882348282719748,2383.67121872063,317.376291080411,0.133146001255473,1828.04107227912,3108.1842553314,527.341041225953,29926.8289782744,0.950549450549451,543.624349064539,26000.5364676772,2.88763187099341,3.16828567459357,3.92484948203452,20.7763395180879,4.1182278930129,21.1023578410851,3.51648550724638,9390916.78612921,9853609.83309685,8413831.64611499,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"3953","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.594437916473669,0.801289097444355,0.0384526851011562,0,"out.list.2[[1]]",0.211852759035693,0.801289097444355,1820.26710762461,257.314130384401,0.14136064388934,1370.08099477532,2418.3769833574,535.588173262325,23092.5732521158,0.983516483516483,541.071296796495,21625.5711919717,3.02759022671029,3.12312146007764,3.81257464475087,10.8296368646829,3.87334217513858,10.7867053781361,3.48442028985507,7207738.76653179,7322620.8410703,6587357.24339357,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"3954","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.686955383146883,0.87579462983005,0.0395441817545077,0,"out.list.2[[1]]",0.201989011768189,0.87579462983005,2362.90499028821,291.52976169988,0.123377690977038,1844.01660045713,3027.80354132649,555.706873899463,23852.2264684561,0.978021978021978,562.579299039951,22226.6041295376,3.38799214307653,3.51741241864525,4.23787680249729,14.476517088062,4.32640729734077,14.4449992415205,3.47626811594203,10342061.5803489,10558110.293438,8483441.2608904,"Uniform with simple polynomial adjustment term of order 2 NA"
"3955","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.761620382966227,0.728766785864925,0.041269705313192,0,"out.list.2[[1]]",0.212968153716841,0.728766785864925,1823.40524012292,257.411818104634,0.141170932517054,1374.12829385897,2419.57514779835,517.70911690547,26366.1739357352,0.950549450549451,534.433807081098,21939.1226758955,2.72975811662294,3.00773149798579,3.60982182452708,15.1497610563969,3.78896565224324,15.2892191387604,3.43858695652174,6607050.07253931,6934936.68230631,6293639.21680431,"Uniform with cosine adjustment term of order 1 NA"
"3956","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.705785155595568,0.830297944329123,0.0349704793100826,0,"out.list.2[[1]]",0.207131445645822,0.830297944329123,2366.54305591658,313.322080218015,0.132396526416319,1812.88366495358,3089.29146628412,513.796076630375,22599.2506776433,0.950549450549451,529.621748276243,18543.7104552912,2.66731487868944,2.92589189011751,3.38103035131066,7.96228803772443,3.54640142452256,7.82219992530558,3.37898550724638,8031600.77601777,8424437.95934109,8026743.27121388,"Uniform with simple polynomial adjustment term of order 2 NA"
"3957","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.878775868821397,0.849995322089182,0.0412015076869828,0,"out.list.2[[1]]",0.203410437731274,0.849995322089182,2122.63975681669,290.201667398911,0.136717342859028,1612.82734939969,2793.60313358763,513.373083775853,25830.3743204098,0.93956043956044,532.787617851383,21144.6837908994,2.66062294661812,2.97956359316838,3.47989636191362,9.3292432965966,3.69124587792664,9.18890253511044,3.52717391304348,7328772.57340412,7773881.38564091,7428340.60188061,"Uniform with Hermite polynomial adjustment term of order 4 NA"
